prediction_probability,prediction_class
0.5060388,1
0.01737082,0
0.78712773,1
0.0010131116,0
0.38435507,0
0.00029951354,0
0.0055651013,0
0.7396481,1
0.005768935,0
0.013152618,0
0.13695839,0
0.53052115,1
0.065281555,0
0.237782,0
0.31504148,0
0.0003590158,0
0.01263733,0
0.0023355912,0
0.71123296,1
0.72460175,1
0.31173062,0
0.2894904,0
0.08246534,0
0.96275336,1
0.0042485707,0
0.33157042,0
0.0073526967,0
0.72184384,1
0.091099724,0
0.9233725,1
0.003952498,0
0.31289265,0
0.47640494,0
0.79945,1
0.0027500333,0
0.0003890605,0
0.00028294305,0
0.016382672,0
0.009363654,0
0.1254561,0
0.00023802441,0
0.043696195,0
0.0011464121,0
0.011732249,0
0.004450709,0
0.7078363,1
0.08197807,0
0.002661404,0
0.000120335855,0
0.11824134,0
0.91809696,1
0.00010266074,0
0.00095372397,0
0.017179228,0
0.031339582,0
0.00025573635,0
0.92769706,1
2.7596625e-05,0
0.009258058,0
0.101594076,0
0.14731906,0
0.120387204,0
0.031751327,0
0.78693664,1
0.10539328,0
0.022704687,0
5.5086593e-07,0
0.29685485,0
0.0023317111,0
8.097568e-05,0
0.010923335,0
0.050636273,0
0.960759,1
0.4374615,0
0.0025877026,0
0.027328422,0
2.9546329e-05,0
0.6070651,1
0.00051856367,0
0.014560209,0
0.023291938,0
1.8188784e-05,0
0.36384824,0
0.03287626,0
0.005162116,0
0.00840828,0
0.0019610978,0
0.0012576509,0
5.2485688e-05,0
0.06950203,0
0.6831715,1
0.004902253,0
0.024233235,0
0.47685957,0
0.0027500207,0
0.0014278167,0
0.7066056,1
0.14735775,0
0.018560257,0
0.9303776,1
0.44701698,0
0.4941485,0
0.0030164379,0
0.0033712678,0
0.4170967,0
0.030809758,0
0.0001776855,0
0.3720068,0
0.9891298,1
0.9658622,1
0.987035,1
0.0677881,0
0.30606282,0
0.14669935,0
0.6932833,1
0.18909977,0
0.039845247,0
0.8861866,1
0.50303173,1
0.055585813,0
0.025668385,0
0.0022875476,0
0.053267144,0
0.0060442383,0
0.002833268,0
0.24952438,0
2.1796718e-06,0
0.026050137,0
0.50084555,1
0.0049540796,0
0.6319852,1
0.009616602,0
0.0010490592,0
0.00020405035,0
0.00058557425,0
0.033631425,0
0.0010878852,0
0.10414515,0
0.010341044,0
0.00021734143,0
0.049124748,0
0.03828438,0
0.001064887,0
0.30818498,0
0.012066705,0
0.58697665,1
0.84061384,1
0.009175906,0
0.13261938,0
0.88181233,1
0.005348553,0
0.0017264531,0
0.0009051235,0
0.69972694,1
0.15761356,0
0.00011586056,0
0.003230729,0
0.006436937,0
0.83226055,1
1.526483e-05,0
6.319713e-05,0
0.00862709,0
0.029966533,0
3.4224042e-05,0
0.02013164,0
0.022319663,0
0.3428768,0
0.24220769,0
0.04381841,0
0.009318813,0
0.87670076,1
0.16818425,0
0.00073181826,0
0.090425566,0
0.0054304576,0
2.6765398e-05,0
2.3538229e-05,0
0.26063508,0
0.35077372,0
0.18564154,0
0.17199,0
0.00015897966,0
0.00022438641,0
0.0017735579,0
0.00013363812,0
0.0013230899,0
0.20140822,0
0.031831875,0
0.08575692,0
0.7523806,1
0.9948238,1
1.781336e-05,0
0.052965477,0
0.007223337,0
0.005604435,0
0.0015579307,0
0.00012616599,0
0.0020562783,0
5.9629083e-06,0
0.0036374484,0
0.012502504,0
0.54586846,1
0.029253263,0
0.009669517,0
0.00012028378,0
0.20045,0
1.1666593e-05,0
0.013401868,0
0.89565945,1
0.34898525,0
0.020155137,0
0.00048607448,0
0.7099712,1
0.9465367,1
0.0040239096,0
0.00060149183,0
0.12157074,0
0.00033236085,0
0.0027949123,0
0.023186194,0
0.18562934,0
5.1622614e-05,0
0.055000417,0
0.0016322938,0
0.9283128,1
0.029378776,0
0.32929456,0
0.12953253,0
0.0015477121,0
0.0005043025,0
0.028684782,0
0.010329289,0
0.023335917,0
0.1839607,0
0.005137927,0
0.1885458,0
0.7953364,1
0.009148055,0
0.51360905,1
0.0002770569,0
0.01577619,0
0.0015969487,0
0.124501556,0
0.32175714,0
0.057422422,0
0.9275651,1
0.18058206,0
0.27220622,0
0.6488719,1
0.033375785,0
0.95387316,1
0.2894024,0
0.010253301,0
0.49963626,0
0.38663495,0
0.0006202687,0
0.92466116,1
0.38703954,0
0.3572043,0
0.0001831199,0
0.0011880678,0
0.6779716,1
0.054480467,0
0.10294952,0
0.00086524076,0
0.00023531774,0
0.00080656924,0
0.001566853,0
0.0452987,0
0.0036372826,0
0.79897964,1
0.4791219,0
0.06260941,0
0.0086837895,0
0.0027752828,0
0.84822625,1
0.01498252,0
0.8604344,1
0.29468673,0
0.042160124,0
0.007715624,0
0.009205908,0
0.14189695,0
1.9367639e-05,0
0.27080357,0
2.9471194e-05,0
0.7194759,1
0.0029993441,0
0.00175992,0
0.5334557,1
0.02334346,0
0.89761317,1
0.9738131,1
0.010087872,0
0.0004537907,0
0.018237382,0
0.004874097,0
0.18991496,0
0.0016590417,0
0.29914385,0
0.0016051823,0
0.8238279,1
1.1711932e-05,0
0.0009271831,0
0.004534428,0
0.0067148707,0
0.019482128,0
0.9894918,1
0.92329586,1
0.73011786,1
0.84795564,1
0.010493731,0
1.1735534e-05,0
0.00090615166,0
0.07273331,0
0.80202943,1
0.11554144,0
0.15232311,0
0.93574065,1
0.02145952,0
0.0009013025,0
0.011485006,0
0.09971419,0
0.7508909,1
0.0021211396,0
0.0056480467,0
1.1917656e-05,0
0.00012638707,0
0.057943042,0
0.0052554808,0
0.26473573,0
0.05747051,0
1.0809678e-06,0
0.015673282,0
0.03038379,0
0.0029070727,0
0.021530828,0
0.799906,1
0.00056650187,0
0.58235466,1
0.0006597077,0
0.009476412,0
0.0005060066,0
0.48521957,0
0.14637166,0
0.9797694,1
0.35655624,0
0.32599068,0
0.0013901885,0
0.8857766,1
0.0006913415,0
0.000239129,0
0.0013613435,0
0.111884624,0
0.00059280515,0
0.54022694,1
0.12925379,0
0.09219336,0
0.011035719,0
0.0030250628,0
0.08404042,0
0.0008393899,0
0.010296871,0
0.006761801,0
0.053134453,0
0.03134242,0
0.29157168,0
0.88259524,1
0.7494929,1
5.4930945e-07,0
0.9734015,1
0.45157647,0
0.012934235,0
0.021461776,0
0.47719502,0
0.0076887496,0
0.8314588,1
0.011113657,0
0.7090749,1
0.0006118515,0
0.07611065,0
0.009093368,0
0.027650649,0
0.011367592,0
0.041707624,0
2.0844643e-06,0
0.00038507525,0
0.009824557,0
0.029599972,0
0.008259003,0
0.009802201,0
0.000101078644,0
0.0097898,0
0.8028158,1
0.0014749336,0
0.0006495398,0
0.0011725527,0
0.31999508,0
0.00038647087,0
0.010058221,0
0.0007170411,0
0.9481848,1
0.00017944857,0
0.09348483,0
0.0070932037,0
0.21813758,0
0.8700848,1
0.017948413,0
0.010403542,0
0.7773274,1
0.50633276,1
0.2935379,0
0.52266777,1
5.9018348e-05,0
0.00067273685,0
0.3522677,0
0.9859423,1
0.05329487,0
1.8739198e-05,0
0.055797182,0
0.033783164,0
0.019355483,0
0.02213709,0
0.9422331,1
0.041854296,0
0.052572597,0
0.0013220628,0
0.007762163,0
0.03729017,0
0.44786194,0
0.49750754,0
0.49692327,0
0.7061305,1
0.08900939,0
0.0002625007,0
0.8129836,1
0.0005419821,0
0.005624606,0
0.2049595,0
0.025079269,0
0.020262672,0
0.00019449725,0
0.0056349924,0
1.30269655e-05,0
0.029116916,0
0.0067515187,0
0.004025224,0
0.82672846,1
5.589713e-05,0
0.00011556274,0
0.0019718665,0
0.016953444,0
0.90797836,1
0.5061821,1
0.00034700753,0
0.9129337,1
0.0023511883,0
0.033299755,0
0.074738614,0
0.0015080574,0
0.054630566,0
0.001190546,0
0.008170978,0
0.57344425,1
0.2575134,0
0.0020112044,0
0.014062623,0
0.00048051725,0
5.3379372e-05,0
0.020614006,0
0.5515907,1
0.055860132,0
0.85523605,1
0.00093148643,0
0.7825968,1
9.207271e-05,0
0.9077182,1
0.029733807,0
0.0016501097,0
0.021259138,0
0.026085537,0
0.0053318567,0
0.14753224,0
0.0041647544,0
0.09533062,0
0.047957562,0
0.004845081,0
0.00021965012,0
0.38369945,0
0.0081389425,0
0.25316954,0
0.0004778894,0
0.032293912,0
0.0023739957,0
0.28855354,0
0.0061609256,0
0.2580812,0
0.038984094,0
0.079629496,0
0.00044726615,0
0.00017054626,0
0.1049314,0
0.04738381,0
0.6307595,1
0.8737283,1
0.06911874,0
0.07765735,0
0.5865207,1
0.0006279106,0
0.037790913,0
0.00032945632,0
0.6301254,1
0.49119973,0
0.923942,1
0.0471622,0
0.001129128,0
0.24584411,0
0.86885417,1
0.022681512,0
0.85715276,1
0.020745385,0
0.0018618471,0
0.0011446183,0
0.0016283682,0
0.00015200433,0
0.00063279155,0
5.076688e-06,0
0.44548798,0
0.16719978,0
0.33941576,0
0.68778145,1
3.6350914e-06,0
0.0010434962,0
7.423796e-05,0
0.65642,1
0.051041838,0
0.0007915251,0
0.2106497,0
0.057836093,0
0.6188054,1
0.0004946181,0
0.004346891,0
0.012910065,0
0.0023031572,0
0.29908544,0
0.00011963976,0
0.00017153622,0
0.0005557222,0
0.00060084695,0
0.00016356498,0
0.005516298,0
0.19409813,0
0.048753746,0
0.37308344,0
0.11001764,0
0.757481,1
0.005743496,0
5.1933734e-05,0
0.33974436,0
0.009746946,0
0.69178605,1
0.863419,1
0.12212863,0
0.0059607835,0
0.42793933,0
0.8385867,1
0.0015677051,0
0.033209007,0
0.86980784,1
0.4958771,0
0.9222617,1
0.23942801,0
0.40998876,0
0.0022904933,0
0.020953204,0
0.189711,0
0.025459679,0
0.6964304,1
0.5424177,1
0.025451979,0
0.00017694884,0
0.84101456,1
0.0025895983,0
0.0028141849,0
0.14400747,0
0.000120183344,0
0.670068,1
0.0026009297,0
0.98423046,1
0.48866892,0
0.0020494198,0
0.11092532,0
0.19903274,0
0.009017794,0
0.0023602296,0
0.0005138022,0
0.0007451732,0
0.4290671,0
0.13713913,0
0.006364475,0
0.029379016,0
0.02388096,0
0.00071686925,0
0.008898724,0
0.5745952,1
0.019502562,0
0.010167076,0
0.024928475,0
0.03250611,0
0.0012215897,0
9.640098e-05,0
0.0120920725,0
0.7492995,1
0.018906234,0
0.005919072,0
0.104227304,0
0.8279809,1
0.012934899,0
0.84670395,1
0.39135328,0
0.71192545,1
0.115625896,0
0.00023416507,0
0.15681796,0
0.11664768,0
0.00032882404,0
0.99116576,1
0.7961831,1
0.0030024773,0
0.007977584,0
0.0019661759,0
0.0021123798,0
0.9276601,1
0.7377583,1
0.015498088,0
0.0037705027,0
0.004393646,0
0.0010197933,0
0.8125949,1
0.00787686,0
0.0008556947,0
5.6870642e-05,0
0.0011026205,0
0.56349856,1
0.06349325,0
0.12254814,0
0.00012924081,0
0.058327686,0
0.8905431,1
0.03267672,0
0.22537172,0
0.015122857,0
0.0001087452,0
0.56441164,1
0.0013830296,0
0.75343853,1
0.7060738,1
0.924888,1
0.0007395297,0
0.0039652204,0
0.917015,1
0.0069195414,0
0.05988727,0
0.02852478,0
0.010335476,0
0.114782974,0
2.8536959e-05,0
0.0052150795,0
4.026363e-05,0
0.8320796,1
2.0130981e-05,0
0.53938097,1
0.33820483,0
0.03437177,0
0.00087405817,0
0.98088706,1
0.6077198,1
0.00014856838,0
0.0022026917,0
0.00046312224,0
0.115863785,0
0.20903428,0
0.022047177,0
0.32705873,0
0.7170864,1
0.17741701,0
0.078480706,0
0.26836303,0
0.9146823,1
0.07111678,0
0.9725285,1
0.89486146,1
0.000670695,0
0.99399734,1
0.8760236,1
2.4117626e-05,0
0.42671815,0
0.12299942,0
7.6506885e-06,0
0.011485466,0
0.0019063905,0
0.00015205043,0
0.9026602,1
0.25231457,0
1.9472964e-05,0
0.0025535373,0
0.7702861,1
0.6470824,1
0.001119456,0
0.0007028821,0
0.009155103,0
0.00034558214,0
0.30687526,0
0.00059329916,0
0.0923168,0
0.26385882,0
0.6267706,1
0.98044014,1
0.50025916,1
0.0059602694,0
0.019967297,0
0.0036193822,0
0.0055302586,0
0.05484114,0
0.0004435033,0
0.020573432,0
0.0007618251,0
0.029698309,0
0.06754562,0
0.32501101,0
0.00056292955,0
0.00034646774,0
0.80390847,1
4.070937e-05,0
0.0063414923,0
0.52059597,1
0.0242917,0
0.0743132,0
0.10600155,0
0.0019925714,0
0.015327679,0
0.031797588,0
0.17762184,0
0.64383686,1
0.32229465,0
0.0670207,0
0.014783365,0
0.9601887,1
0.0028000243,0
0.0003875458,0
0.604583,1
0.056970786,0
0.21844307,0
0.10545584,0
0.0013308042,0
0.00019769424,0
0.5976176,1
0.89453125,1
0.029888265,0
0.0016082249,0
0.82457006,1
0.0028542983,0
0.008551224,0
3.3520653e-05,0
0.20582968,0
0.66238666,1
0.0004510986,0
0.0053802384,0
0.020204138,0
0.1740626,0
0.31846067,0
0.49063435,0
0.0039362037,0
0.024742506,0
0.0007370243,0
0.8430682,1
0.00032274346,0
0.0032111362,0
1.5717067e-07,0
0.86346805,1
0.0001125449,0
0.9556836,1
0.0054493886,0
4.4358334e-05,0
0.08341023,0
0.0005415636,0
0.12415183,0
0.42866674,0
0.023862327,0
0.0005518895,0
0.008514051,0
0.50974905,1
0.67772174,1
0.005434317,0
0.7146256,1
0.8678606,1
0.00025181624,0
0.025634425,0
0.019568246,0
0.2483129,0
